1 24 4 2011 4 37 37 1.3 38.42 -118.74 3
1 24 4 2011 4 38 0 1.3 38.42 -118.73 0
1 24 4 2011 4 56 31 0.3 38.41 -118.73 2
1 24 4 2011 5 0 40 1.4 38.36 -118.73 3
1 24 4 2011 5 11 4 1.5 38.41 -118.72 0
1 24 4 2011 5 29 34 0.3 38.42 -118.74 0
1 24 4 2011 5 40 28 1.1 38.41 -118.73 0
1 24 4 2011 6 27 1 0.7 38.37 -118.76 0
1 24 4 2011 6 53 58 0.7 38.41 -118.72 0
1 24 4 2011 7 43 15 1.7 38.42 -118.74 1
1 24 4 2011 7 47 8 1.7 38.42 -118.74 2
1 24 4 2011 7 50 13 1.1 38.42 -118.74 2
1 24 4 2011 8 3 24 1.1 38.40 -118.72 0
1 24 4 2011 8 35 46 1.4 38.40 -118.74 0
1 24 4 2011 8 54 15 1.7 38.42 -118.73 3
1 24 4 2011 8 58 51 1.2 38.41 -118.74 2
1 24 4 2011 9 1 35 0.3 38.41 -118.72 0
1 24 4 2011 9 11 18 0.6 38.42 -118.74 3
1 24 4 2011 9 19 43 0.8 38.42 -118.74 2
1 24 4 2011 9 37 18 0.5 38.42 -118.72 3
1 24 4 2011 9 52 26 0.2 38.41 -118.72 4
1 24 4 2011 10 0 46 0.6 38.37 -118.71 1
1 24 4 2011 10 5 58 0.7 38.42 -118.74 1
1 24 4 2011 11 3 23 0.9 38.41 -118.73 0
1 24 4 2011 12 19 21 1.2 38.41 -118.75 0
1 24 4 2011 12 20 20 0.1 38.41 -118.73 2
1 24 4 2011 15 18 3 0.8 38.42 -118.73 2
1 24 4 2011 15 21 58 0.3 38.42 -118.73 2
1 24 4 2011 15 22 16 0.1 38.37 -118.72 0
1 24 4 2011 15 33 4 0.8 38.41 -118.74 1
1 24 4 2011 15 50 22 0.7 38.38 -118.73 0
1 24 4 2011 16 37 0 0.3 38.41 -118.74 0
1 24 4 2011 16 46 4 0.1 38.38 -118.73 0
1 24 4 2011 17 34 44 0.6 38.41 -118.75 0
1 24 4 2011 19 26 25 2.0 38.42 -118.74 3
1 24 4 2011 19 39 29 1.8 38.42 -118.74 2
1 24 4 2011 19 40 0 1.5 38.39 -118.73 0
1 24 4 2011 21 14 38 1.4 38.42 -118.73 0
1 24 4 2011 21 29 46 1.2 38.39 -118.71 0
1 24 4 2011 21 36 23 1.5 38.42 -118.73 1
1 24 4 2011 21 56 23 1.6 38.38 -118.76 0
1 24 4 2011 22 26 10 1.3 38.42 -118.73 0
1 25 4 2011 0 1 30 1.8 38.41 -118.72 0
1 25 4 2011 0 3 21 3.3 38.41 -118.72 0
1 25 4 2011 0 21 48 1.8 38.42 -118.74 3
1 25 4 2011 0 25 33 1.8 38.42 -118.75 3
1 25 4 2011 0 30 24 2.6 38.42 -118.75 2
1 25 4 2011 0 32 51 2.8 38.42 -118.74 2
1 25 4 2011 0 34 27 0.7 38.41 -118.74 1
1 25 4 2011 0 37 19 1.0 38.42 -118.74 0
1 25 4 2011 0 37 54 0.7 38.42 -118.74 1
1 25 4 2011 0 39 2 0.5 38.41 -118.74 0
1 25 4 2011 0 39 24 1.2 38.41 -118.73 0
1 25 4 2011 0 45 53 1.3 38.41 -118.74 2
1 25 4 2011 0 48 1 2.0 38.42 -118.74 2
1 25 4 2011 1 5 42 1.6 38.38 -118.76 2
1 25 4 2011 1 26 3 1.0 38.42 -118.74 0
1 25 4 2011 2 18 47 1.2 38.38 -118.76 1
1 25 4 2011 2 25 36 1.2 38.42 -118.74 0
1 25 4 2011 2 27 8 1.8 38.41 -118.74 2
1 25 4 2011 2 33 59 0.6 38.41 -118.73 0
1 25 4 2011 2 48 39 0.7 38.42 -118.74 0
1 25 4 2011 3 36 43 0.8 38.40 -118.73 0
1 25 4 2011 4 7 14 1.0 38.41 -118.73 0
1 25 4 2011 4 7 38 0.8 38.41 -118.73 0
1 25 4 2011 4 11 27 1.4 38.41 -118.73 0
1 25 4 2011 4 14 24 0.5 38.42 -118.75 2
1 25 4 2011 4 18 28 0.8 38.42 -118.75 0
1 25 4 2011 5 22 13 0.5 38.41 -118.73 0
1 25 4 2011 5 42 29 0.7 38.41 -118.73 0
1 25 4 2011 5 49 22 0.8 38.38 -118.75 1
1 25 4 2011 5 52 55 1.5 38.37 -118.75 2
1 25 4 2011 5 55 36 1.4 38.38 -118.76 4
1 25 4 2011 6 19 12 0.7 38.41 -118.73 0
1 25 4 2011 6 45 21 1.7 38.42 -118.74 3
1 25 4 2011 6 57 50 0.7 38.42 -118.73 2
1 25 4 2011 7 33 43 0.3 38.42 -118.74 0
1 25 4 2011 8 1 9 0.5 38.42 -118.73 0
1 25 4 2011 8 24 40 1.6 38.42 -118.74 2
1 25 4 2011 8 59 21 1.6 38.38 -118.75 1
1 25 4 2011 9 0 24 0.8 38.41 -118.75 0
1 25 4 2011 10 5 23 0.6 38.42 -118.74 0
1 25 4 2011 10 31 25 0.6 38.42 -118.74 0
1 25 4 2011 10 36 55 0.0 38.42 -118.74 1
1 25 4 2011 10 45 3 0.0 38.41 -118.72 0
1 25 4 2011 10 53 50 0.4 38.42 -118.74 0
1 25 4 2011 10 59 6 1.1 38.42 -118.74 0
1 25 4 2011 11 45 4 0.2 38.38 -118.73 3
1 25 4 2011 11 54 9 0.2 38.40 -118.72 0
1 25 4 2011 12 21 33 1.5 38.41 -118.74 0
1 25 4 2011 12 48 36 0.8 38.42 -118.74 0
1 25 4 2011 13 5 30 1.0 38.42 -118.74 0
1 25 4 2011 13 17 19 0.9 38.42 -118.74 0
1 25 4 2011 14 16 42 1.1 38.42 -118.74 0
1 25 4 2011 14 21 45 0.1 38.42 -118.73 0
1 25 4 2011 14 39 55 1.0 38.42 -118.73 1
1 25 4 2011 14 42 36 0.0 38.40 -118.72 3
1 25 4 2011 14 56 4 1.9 38.42 -118.74 2
1 25 4 2011 15 3 29 0.7 38.42 -118.74 0
1 25 4 2011 15 14 23 1.9 38.42 -118.73 0
1 25 4 2011 16 27 46 2.0 38.42 -118.72 2
1 25 4 2011 16 32 48 2.7 38.41 -118.72 0
1 25 4 2011 16 37 56 0.7 38.41 -118.73 0
1 25 4 2011 17 23 11 1.9 38.41 -118.72 0
1 25 4 2011 19 33 48 1.7 38.41 -118.73 0
1 25 4 2011 19 39 5 1.4 38.42 -118.74 0
1 25 4 2011 19 39 48 1.0 38.40 -118.74 0
1 25 4 2011 19 42 37 1.3 38.42 -118.73 3
1 25 4 2011 20 21 33 1.6 38.41 -118.74 1
1 25 4 2011 23 23 4 1.1 38.42 -118.73 0
1 25 4 2011 23 43 29 1.9 38.41 -118.72 0
1 26 4 2011 2 29 25 1.2 38.42 -118.72 0
1 26 4 2011 2 40 37 0.9 38.41 -118.75 0
1 26 4 2011 2 45 23 0.3 38.40 -118.73 0
1 26 4 2011 6 18 21 1.1 38.42 -118.73 0
1 26 4 2011 6 19 35 1.0 38.42 -118.74 0
1 26 4 2011 6 44 21 1.3 38.42 -118.73 0
1 26 4 2011 6 50 14 0.0 38.40 -118.73 0
1 26 4 2011 7 21 46 1.7 38.41 -118.72 0
1 26 4 2011 7 39 33 0.3 38.40 -118.73 0
1 26 4 2011 7 51 13 1.0 38.39 -118.72 4
1 26 4 2011 8 48 45 0.6 38.36 -118.74 1
1 26 4 2011 9 26 19 1.8 38.37 -118.75 2
1 26 4 2011 9 27 1 1.9 38.37 -118.76 1
1 26 4 2011 9 50 55 1.0 38.38 -118.76 1
1 26 4 2011 10 1 15 1.1 38.40 -118.76 1
1 26 4 2011 10 17 33 1.2 38.38 -118.75 1
1 26 4 2011 10 23 32 1.3 38.42 -118.75 0
1 26 4 2011 10 33 29 1.5 38.42 -118.75 1
1 26 4 2011 10 40 11 1.6 38.42 -118.73 3
1 26 4 2011 13 19 48 0.7 38.42 -118.75 0
1 26 4 2011 16 13 43 1.1 38.42 -118.75 1
1 26 4 2011 18 51 24 1.4 38.42 -118.75 2
1 26 4 2011 20 39 45 1.3 38.41 -118.74 0
1 26 4 2011 21 6 42 1.2 38.41 -118.74 2
1 26 4 2011 23 5 10 1.7 38.42 -118.73 2
1 26 4 2011 23 58 56 0.9 38.42 -118.72 0
1 27 4 2011 1 32 33 0.9 38.38 -118.76 2
1 27 4 2011 3 5 35 0.7 38.42 -118.74 0
1 27 4 2011 3 9 13 0.6 38.38 -118.76 2
1 27 4 2011 3 53 17 0.6 38.39 -118.73 1
1 27 4 2011 7 0 6 0.9 38.42 -118.73 0
1 27 4 2011 7 0 53 0.2 38.41 -118.76 0
1 27 4 2011 7 7 1 0.3 38.42 -118.73 0
1 27 4 2011 7 10 18 0.9 38.38 -118.76 1
1 27 4 2011 7 15 37 0.6 38.38 -118.76 1
1 27 4 2011 7 22 57 0.8 38.40 -118.77 0
1 27 4 2011 8 27 30 0.5 38.38 -118.77 3
1 27 4 2011 9 45 58 0.9 38.38 -118.76 2
1 27 4 2011 10 23 52 0.6 38.41 -118.73 0
1 27 4 2011 11 27 5 0.0 38.42 -118.75 0
1 27 4 2011 11 31 46 0.1 38.41 -118.74 0
1 27 4 2011 13 6 55 0.4 38.36 -118.76 1
1 27 4 2011 13 23 36 3.6 38.41 -118.72 0
1 27 4 2011 13 26 30 2.2 38.41 -118.73 0
1 27 4 2011 13 56 29 2.1 38.41 -118.72 0
1 27 4 2011 14 5 42 0.7 38.41 -118.72 0
1 27 4 2011 15 20 52 0.8 38.41 -118.74 4
1 27 4 2011 15 25 23 0.8 38.42 -118.71 0
1 27 4 2011 15 37 8 1.1 38.41 -118.73 0
1 27 4 2011 16 10 18 1.7 38.41 -118.73 0
1 27 4 2011 16 17 48 1.6 38.41 -118.73 0
1 27 4 2011 16 21 45 0.6 38.41 -118.73 0
1 27 4 2011 16 25 43 0.6 38.41 -118.74 0
1 27 4 2011 16 39 39 0.7 38.41 -118.76 3
1 27 4 2011 17 0 34 0.9 38.41 -118.73 0
1 27 4 2011 17 31 5 1.7 38.41 -118.73 0
1 27 4 2011 17 34 43 0.8 38.40 -118.75 0
1 27 4 2011 17 45 32 0.4 38.41 -118.75 3
1 27 4 2011 17 49 33 0.9 38.41 -118.74 0
1 27 4 2011 17 50 4 0.7 38.41 -118.74 0
1 27 4 2011 17 51 30 0.0 38.41 -118.73 0
1 27 4 2011 17 51 44 0.5 38.41 -118.71 0
1 27 4 2011 18 2 46 1.7 38.41 -118.73 0
1 27 4 2011 18 28 28 0.5 38.42 -118.73 0
1 27 4 2011 18 37 34 0.7 38.41 -118.74 0
1 27 4 2011 18 47 57 1.1 38.42 -118.73 1
1 27 4 2011 18 55 9 0.8 38.40 -118.75 1
1 27 4 2011 19 19 54 2.8 38.41 -118.72 0
1 27 4 2011 19 20 35 2.4 38.42 -118.72 0
1 27 4 2011 19 21 28 1.6 38.42 -118.72 0
1 27 4 2011 19 23 45 2.3 38.41 -118.72 0
1 27 4 2011 19 24 39 1.6 38.41 -118.72 0
1 27 4 2011 19 38 55 0.2 38.41 -118.72 0
1 27 4 2011 19 40 3 1.0 38.42 -118.72 0
1 27 4 2011 19 42 21 1.5 38.41 -118.72 1
1 27 4 2011 19 48 56 1.7 38.41 -118.72 0
1 27 4 2011 19 50 24 0.4 38.41 -118.73 0
1 27 4 2011 20 16 3 0.4 38.42 -118.74 4
1 27 4 2011 20 19 57 1.1 38.41 -118.74 0
1 27 4 2011 20 20 42 1.9 38.41 -118.73 0
1 27 4 2011 20 27 27 1.7 38.41 -118.72 0
1 27 4 2011 20 52 38 1.3 38.41 -118.73 0
1 27 4 2011 21 34 50 0.6 38.41 -118.74 0
1 27 4 2011 22 14 5 0.3 38.42 -118.73 0
1 27 4 2011 22 32 9 0.0 38.41 -118.73 0
1 27 4 2011 22 43 19 0.8 38.40 -118.72 1
1 27 4 2011 23 11 17 1.6 38.40 -118.72 0
1 27 4 2011 23 17 49 0.4 38.39 -118.76 2
1 27 4 2011 23 20 24 0.6 38.42 -118.74 2
1 27 4 2011 23 56 29 0.8 38.41 -118.73 0
1 28 4 2011 0 17 10 0.4 38.41 -118.73 0
1 28 4 2011 0 22 4 2.8 38.41 -118.72 1
1 28 4 2011 0 33 31 0.8 38.42 -118.71 0
1 28 4 2011 0 49 21 0.1 38.41 -118.72 0
1 28 4 2011 0 49 57 3.8 38.41 -118.72 0
1 28 4 2011 0 51 49 2.5 38.41 -118.72 0
1 28 4 2011 0 54 37 1.5 38.41 -118.72 0
1 28 4 2011 0 56 27 1.1 38.41 -118.73 0
1 28 4 2011 0 57 8 1.8 38.41 -118.72 0
1 28 4 2011 1 1 5 0.1 38.38 -118.75 0
1 28 4 2011 1 14 11 1.3 38.41 -118.72 0
1 28 4 2011 1 19 38 1.6 38.41 -118.72 2
1 28 4 2011 1 23 44 0.8 38.38 -118.76 0
1 28 4 2011 1 24 47 0.1 38.42 -118.73 0
1 28 4 2011 1 40 26 0.6 38.42 -118.73 0
1 28 4 2011 2 15 0 0.2 38.40 -118.72 0
1 28 4 2011 2 21 45 0.6 38.40 -118.73 0
1 28 4 2011 2 35 11 0.8 38.42 -118.73 0
1 28 4 2011 2 37 46 0.6 38.40 -118.73 0
1 28 4 2011 2 42 53 0.0 38.42 -118.73 0
1 28 4 2011 3 26 46 0.5 38.40 -118.73 0
1 28 4 2011 3 42 34 0.2 38.36 -118.72 0
1 28 4 2011 4 3 19 0.7 38.40 -118.73 0
1 28 4 2011 4 20 27 1.4 38.41 -118.72 0
1 28 4 2011 4 26 9 1.5 38.40 -118.74 0
1 28 4 2011 4 36 46 0.5 38.42 -118.73 0
1 28 4 2011 5 28 26 0.3 38.41 -118.73 1
1 28 4 2011 5 30 4 0.1 38.41 -118.73 1
1 28 4 2011 5 36 14 2.7 38.41 -118.72 1
1 28 4 2011 5 45 41 0.5 38.41 -118.71 0
1 28 4 2011 5 46 53 1.5 38.41 -118.72 0
1 28 4 2011 6 1 34 0.5 38.37 -118.72 3
1 28 4 2011 6 19 54 0.4 38.40 -118.74 0
1 28 4 2011 7 1 49 0.1 38.40 -118.74 0
1 28 4 2011 7 4 53 1.6 38.41 -118.73 2
1 28 4 2011 7 14 54 0.5 38.42 -118.73 0
1 28 4 2011 7 21 26 0.0 38.41 -118.72 0
1 28 4 2011 7 51 26 0.6 38.38 -118.77 0
1 28 4 2011 7 58 4 0.8 38.35 -118.75 1
1 28 4 2011 7 59 42 2.0 38.38 -118.76 4
1 28 4 2011 8 4 16 1.8 38.40 -118.72 1
1 28 4 2011 8 5 42 1.6 38.39 -118.73 2
1 28 4 2011 8 11 21 1.0 38.41 -118.73 0
1 28 4 2011 8 19 51 0.1 38.40 -118.73 0
1 28 4 2011 8 29 30 1.3 38.37 -118.72 4
1 28 4 2011 8 32 25 0.0 38.41 -118.73 0
1 28 4 2011 8 50 43 0.3 38.41 -118.73 0
1 28 4 2011 9 3 4 2.8 38.42 -118.72 2
1 28 4 2011 9 15 47 1.5 38.39 -118.76 1
1 28 4 2011 10 41 49 0.2 38.38 -118.72 4
1 28 4 2011 11 44 8 0.3 38.41 -118.75 0
1 28 4 2011 13 43 53 1.4 38.36 -118.72 4
1 28 4 2011 14 5 52 0.8 38.42 -118.74 0
1 28 4 2011 18 6 59 2.1 38.42 -118.72 0
1 28 4 2011 18 11 9 1.1 38.42 -118.72 0
1 28 4 2011 18 17 10 2.2 38.42 -118.72 0
1 28 4 2011 18 20 41 0.9 38.41 -118.71 0
1 28 4 2011 18 28 45 1.2 38.42 -118.73 0
1 28 4 2011 18 49 21 0.8 38.38 -118.74 2
1 28 4 2011 18 49 29 2.1 38.39 -118.76 4
1 28 4 2011 18 51 38 1.2 38.39 -118.76 1
1 28 4 2011 19 44 44 1.2 38.40 -118.72 0
1 28 4 2011 22 21 7 1.1 38.38 -118.76 2
1 29 4 2011 0 14 28 1.7 38.36 -118.75 0
1 29 4 2011 2 58 19 1.0 38.40 -118.75 0
1 29 4 2011 4 45 51 0.8 38.41 -118.75 0
1 29 4 2011 4 50 38 0.1 38.38 -118.72 2
1 29 4 2011 4 51 29 0.8 38.37 -118.72 0
1 29 4 2011 6 8 47 1.1 38.41 -118.73 0
1 29 4 2011 7 2 0 0.3 38.42 -118.72 0
1 29 4 2011 7 31 12 1.5 38.39 -118.76 2
1 29 4 2011 7 32 18 1.2 38.39 -118.75 0
1 29 4 2011 7 33 30 1.4 38.38 -118.76 4
1 29 4 2011 7 58 43 1.0 38.38 -118.75 1
1 29 4 2011 8 45 11 0.2 38.41 -118.72 0
1 29 4 2011 8 49 23 1.0 38.39 -118.75 0
1 29 4 2011 9 0 4 0.1 38.40 -118.77 0
1 29 4 2011 9 44 51 0.3 38.41 -118.72 0
1 29 4 2011 9 47 32 0.0 38.40 -118.76 0
1 29 4 2011 10 22 20 0.3 38.40 -118.74 0
1 29 4 2011 10 27 24 2.0 38.40 -118.74 4
1 29 4 2011 10 28 36 2.0 38.40 -118.74 0
1 29 4 2011 10 59 38 1.7 38.40 -118.75 3
1 29 4 2011 12 9 42 2.0 38.40 -118.74 0
1 29 4 2011 12 23 0 1.2 38.42 -118.72 0
1 29 4 2011 14 39 28 0.2 38.39 -118.78 0
1 29 4 2011 14 42 1 0.4 38.36 -118.75 0
1 29 4 2011 15 0 44 0.6 38.40 -118.74 1
1 29 4 2011 16 5 14 1.0 38.40 -118.74 0
1 29 4 2011 16 22 38 2.1 38.40 -118.74 0
1 29 4 2011 16 28 15 0.0 38.40 -118.73 0
1 29 4 2011 17 13 7 0.7 38.38 -118.73 2
1 29 4 2011 17 36 20 0.0 38.40 -118.70 0
1 29 4 2011 17 55 18 0.3 38.40 -118.73 0
1 29 4 2011 18 23 2 0.5 38.39 -118.75 0
1 29 4 2011 19 55 47 0.3 38.41 -118.72 3
1 29 4 2011 20 26 27 0.2 38.42 -118.72 3
1 29 4 2011 20 35 24 1.2 38.39 -118.73 0
1 29 4 2011 21 29 17 1.1 38.41 -118.73 0
1 29 4 2011 23 5 16 0.9 38.41 -118.72 0
1 29 4 2011 23 25 14 0.5 38.41 -118.72 0
1 29 4 2011 23 44 37 0.5 38.36 -118.73 0
1 29 4 2011 23 44 48 0.5 38.36 -118.73 0
1 29 4 2011 23 50 3 0.6 38.41 -118.72 0
1 29 4 2011 23 50 32 0.8 38.41 -118.72 0
1 29 4 2011 23 50 57 0.6 38.41 -118.72 0
1 29 4 2011 23 53 55 1.0 38.41 -118.72 0
1 29 4 2011 23 59 39 0.9 38.41 -118.72 0
1 30 4 2011 0 36 30 0.3 38.40 -118.72 0
1 30 4 2011 0 37 37 0.1 38.40 -118.76 0
1 30 4 2011 0 37 58 0.5 38.40 -118.72 0
1 30 4 2011 0 38 49 0.1 38.41 -118.74 1
1 30 4 2011 0 48 59 0.1 38.39 -118.71 0
1 30 4 2011 1 2 32 0.3 38.39 -118.78 3
1 30 4 2011 1 8 20 0.3 38.40 -118.74 0
1 30 4 2011 1 14 27 0.8 38.40 -118.73 0
1 30 4 2011 1 14 38 0.6 38.40 -118.74 0
1 30 4 2011 1 14 57 0.7 38.41 -118.73 0
1 30 4 2011 1 26 50 0.0 38.40 -118.74 0
1 30 4 2011 1 27 12 0.6 38.41 -118.74 0
1 30 4 2011 1 27 22 0.8 38.40 -118.72 0
1 30 4 2011 2 5 22 0.9 38.41 -118.72 0
1 30 4 2011 2 23 0 0.3 38.42 -118.73 1
1 30 4 2011 4 19 27 0.5 38.40 -118.70 0
1 30 4 2011 4 51 35 0.3 38.42 -118.73 0
1 30 4 2011 5 15 56 0.6 38.42 -118.73 1
1 30 4 2011 5 16 39 0.1 38.42 -118.73 1
1 30 4 2011 6 11 15 0.5 38.41 -118.77 0
1 30 4 2011 6 46 22 0.1 38.41 -118.72 0
1 30 4 2011 6 52 29 0.5 38.38 -118.76 1
1 30 4 2011 7 0 54 0.2 38.41 -118.75 0
1 30 4 2011 7 10 25 0.3 38.42 -118.72 1
1 30 4 2011 7 50 47 0.0 38.38 -118.77 0
1 30 4 2011 8 51 33 0.6 38.36 -118.72 0
1 30 4 2011 9 53 38 0.3 38.39 -118.76 0
1 30 4 2011 10 23 49 0.2 38.42 -118.73 0
1 30 4 2011 10 31 7 0.0 38.41 -118.73 0
1 30 4 2011 10 55 17 0.3 38.42 -118.73 0
1 30 4 2011 11 0 5 1.1 38.42 -118.74 4
1 30 4 2011 11 41 32 0.1 38.40 -118.75 1
1 30 4 2011 11 55 57 0.8 38.39 -118.75 1
1 30 4 2011 11 58 44 0.1 38.41 -118.75 0
1 30 4 2011 12 6 7 0.0 38.42 -118.73 0
1 30 4 2011 12 14 35 0.1 38.40 -118.78 4
1 30 4 2011 12 19 54 1.6 38.42 -118.74 1
1 30 4 2011 12 28 7 0.0 38.42 -118.74 0
1 30 4 2011 12 30 18 0.2 38.42 -118.73 2
1 30 4 2011 12 36 51 0.1 38.41 -118.72 0
1 30 4 2011 12 41 49 0.1 38.41 -118.75 1
1 30 4 2011 12 42 13 0.1 38.41 -118.75 0
1 30 4 2011 13 3 26 0.2 38.41 -118.76 0
1 30 4 2011 13 8 41 0.5 38.42 -118.75 0
1 30 4 2011 13 19 29 0.0 38.40 -118.75 1
1 30 4 2011 13 37 39 0.6 38.42 -118.73 1
1 30 4 2011 13 39 9 0.0 38.42 -118.73 2
1 30 4 2011 13 45 23 0.7 38.36 -118.75 0
1 30 4 2011 13 47 0 1.1 38.39 -118.75 2
1 30 4 2011 13 48 44 0.4 38.36 -118.76 0
1 30 4 2011 13 58 21 0.3 38.39 -118.75 3
1 30 4 2011 14 23 1 0.0 38.37 -118.74 0
1 30 4 2011 14 31 16 0.7 38.40 -118.73 0
1 30 4 2011 14 59 10 0.4 38.38 -118.76 1
1 30 4 2011 15 1 13 0.1 38.37 -118.74 2
1 30 4 2011 15 18 56 0.3 38.37 -118.74 0
1 30 4 2011 16 1 57 0.0 38.42 -118.74 0
1 30 4 2011 16 57 10 0.1 38.40 -118.74 0
1 30 4 2011 17 36 51 0.8 38.39 -118.73 3
1 30 4 2011 17 51 6 0.0 38.38 -118.72 3
1 30 4 2011 18 32 37 0.8 38.36 -118.74 0
1 30 4 2011 19 11 41 0.5 38.39 -118.75 2
1 30 4 2011 20 9 52 1.0 38.42 -118.72 0
1 30 4 2011 20 27 28 0.0 38.38 -118.73 3
1 30 4 2011 21 4 32 0.0 38.42 -118.74 4
1 30 4 2011 21 4 47 0.6 38.42 -118.73 3
1 30 4 2011 22 10 24 0.1 38.40 -118.72 0
1 1 5 2011 0 39 9 0.0 38.42 -118.74 0
1 1 5 2011 1 52 34 0.0 38.42 -118.75 4
1 1 5 2011 2 0 47 0.3 38.40 -118.75 0
1 1 5 2011 2 42 51 0.6 38.41 -118.71 3
1 1 5 2011 2 46 59 0.9 38.41 -118.77 5
1 1 5 2011 2 48 28 0.6 38.41 -118.76 4
1 1 5 2011 3 27 15 0.5 38.41 -118.71 0
1 1 5 2011 4 3 50 0.4 38.39 -118.73 3
1 1 5 2011 4 11 4 0.7 38.41 -118.75 4
1 1 5 2011 4 16 23 0.2 38.42 -118.73 0
1 1 5 2011 4 17 12 0.5 38.41 -118.74 4
1 1 5 2011 4 20 7 0.2 38.42 -118.74 5
1 1 5 2011 4 58 56 0.1 38.41 -118.73 0
1 1 5 2011 5 0 10 0.1 38.42 -118.75 4
1 1 5 2011 6 47 19 0.1 38.42 -118.73 0
1 1 5 2011 6 48 9 1.1 38.42 -118.74 1
1 1 5 2011 6 50 20 0.9 38.38 -118.75 1
1 1 5 2011 7 3 46 0.7 38.38 -118.76 2
1 1 5 2011 7 22 33 0.0 38.42 -118.74 0
1 1 5 2011 7 38 30 0.3 38.42 -118.74 1
1 1 5 2011 7 44 54 0.8 38.37 -118.76 0
1 1 5 2011 8 47 55 0.1 38.41 -118.75 0
1 1 5 2011 9 4 43 0.3 38.37 -118.72 1
1 1 5 2011 9 21 9 0.4 38.38 -118.70 2
1 1 5 2011 9 28 41 0.1 38.37 -118.74 1
1 1 5 2011 9 47 45 0.2 38.36 -118.72 3
1 1 5 2011 10 56 10 0.0 38.42 -118.74 0
1 1 5 2011 11 51 48 0.2 38.39 -118.78 0
1 1 5 2011 12 9 9 0.5 38.42 -118.74 2
1 1 5 2011 13 8 11 0.5 38.42 -118.73 0
1 1 5 2011 15 3 8 0.3 38.41 -118.72 0
1 1 5 2011 15 51 13 0.1 38.42 -118.72 0
1 1 5 2011 18 15 35 0.0 38.41 -118.74 1
1 1 5 2011 18 17 7 1.7 38.42 -118.75 3
1 1 5 2011 19 29 3 0.5 38.41 -118.74 1
1 1 5 2011 19 59 49 0.3 38.42 -118.74 0
1 1 5 2011 20 39 37 0.5 38.38 -118.74 1
1 1 5 2011 20 47 16 0.4 38.38 -118.74 1
1 1 5 2011 20 48 1 0.7 38.38 -118.74 1
1 1 5 2011 23 13 29 0.8 38.41 -118.72 0
1 1 5 2011 23 26 24 0.5 38.42 -118.74 0
1 2 5 2011 1 15 53 0.9 38.41 -118.73 0
1 2 5 2011 1 21 50 0.1 38.42 -118.74 0
1 2 5 2011 1 49 18 0.9 38.41 -118.72 1
1 2 5 2011 2 4 7 1.3 38.42 -118.73 1
1 2 5 2011 2 5 9 0.9 38.42 -118.72 0
1 2 5 2011 2 5 39 1.0 38.42 -118.73 0
1 2 5 2011 2 8 7 0.1 38.42 -118.73 0
1 2 5 2011 2 34 40 0.0 38.42 -118.75 4
1 2 5 2011 3 54 41 1.6 38.42 -118.74 3
1 2 5 2011 3 55 48 0.2 38.42 -118.73 1
1 2 5 2011 4 22 39 0.2 38.41 -118.74 0
1 2 5 2011 6 24 40 0.5 38.38 -118.77 0
1 2 5 2011 6 30 19 0.4 38.42 -118.74 1
1 2 5 2011 7 16 51 0.5 38.42 -118.72 0
1 2 5 2011 7 23 54 0.1 38.40 -118.73 0
1 2 5 2011 7 40 54 1.2 38.41 -118.71 1
1 2 5 2011 7 41 58 0.3 38.40 -118.72 0
1 2 5 2011 8 2 34 0.0 38.35 -118.74 1
1 2 5 2011 8 11 51 0.1 38.38 -118.73 3
1 2 5 2011 9 5 27 0.2 38.42 -118.74 0
1 2 5 2011 9 22 22 0.0 38.42 -118.75 2
1 2 5 2011 10 23 33 0.2 38.41 -118.70 0
1 2 5 2011 10 32 47 0.5 38.41 -118.72 2
1 2 5 2011 10 44 27 0.3 38.41 -118.71 0
1 2 5 2011 10 54 17 1.8 38.39 -118.75 0
1 2 5 2011 11 3 29 1.2 38.40 -118.74 0
1 2 5 2011 11 19 52 0.2 38.41 -118.74 0
1 2 5 2011 11 20 31 1.0 38.41 -118.73 0
1 2 5 2011 11 23 22 0.4 38.40 -118.74 0
1 2 5 2011 11 23 54 0.8 38.40 -118.72 0
1 2 5 2011 11 29 52 0.8 38.40 -118.74 0
1 2 5 2011 11 35 33 0.2 38.41 -118.74 0
1 2 5 2011 11 40 53 0.1 38.42 -118.73 0
1 2 5 2011 11 49 43 2.3 38.39 -118.74 2
1 2 5 2011 12 1 22 0.2 38.41 -118.75 0
1 2 5 2011 12 3 4 1.1 38.39 -118.75 0
1 2 5 2011 12 20 55 0.9 38.39 -118.75 2
1 2 5 2011 12 47 39 0.5 38.38 -118.76 0
1 2 5 2011 12 57 4 1.2 38.37 -118.73 2
1 2 5 2011 13 52 17 0.4 38.38 -118.74 6
1 2 5 2011 14 9 11 1.3 38.38 -118.74 2
1 2 5 2011 14 9 55 1.7 38.38 -118.75 0
1 2 5 2011 14 18 17 0.2 38.40 -118.75 0
1 2 5 2011 14 19 30 1.7 38.39 -118.75 0
1 2 5 2011 14 31 56 0.6 38.39 -118.75 0
1 2 5 2011 14 44 58 0.7 38.39 -118.75 0
1 2 5 2011 16 32 41 0.1 38.40 -118.74 0
1 2 5 2011 16 44 47 1.1 38.41 -118.72 0
1 2 5 2011 17 48 6 0.2 38.42 -118.74 3
